MP ID,y_true,y_pred,abs_err
mp-761608,1.00296169,0.98728645,0.015675241521301286
mp-759019,0.114971676,0.11399087,0.0009808029016265818
mp-1639032,0.93958462,0.93908644,0.0004981827746581846
mp-768797,1.166281019,1.2206707,0.05438968107324227
mp-26681,1.26928818,1.294846,0.025557877891845715
mp-556777,2.823781002,2.270989,0.5527920608073731
mp-1100477,0.93958462,0.93530506,0.004279561043853741
mp-849554,0.422467947,0.41811082,0.004357129329177867
mp-754367,1.203150048,0.006952666,1.1961973817881266
mp-753072,0.003814531,0.051393736,0.047579205153841016
mp-780243,0.719410025,0.6271799,0.09223010432662959
mp-753296,0.106161894,0.094175,0.01198689053100968
mp-773112,0.207334033,0.21280348,0.005469450009338378
mp-756729,0.288198935,0.28148583,0.006713109222946156
mp-887355,0.01897631,0.2698555,0.25087918926757813
mp-753588,0.092073727,0.031956203,0.06011752371812057
mp-1177346,0.098250583,0.09008977,0.008160814828689578
mp-1175488,0.914794521,0.91217875,0.0026157661934814724
mp-1100656,1.328315121,1.3262821,0.0020329774071654594
mp-754771,0.583690263,0.49511668,0.08857358213948063
mp-765036,0.092073727,0.037279118,0.05479460914755058
mp-763454,0.740443644,0.7162384,0.024205264521545367
mp-1174154,0.65107566,0.65855736,0.0074816954039002015
mp-757547,0.349111744,0.5970789,0.24796717541070556
mp-758724,1.760518062,1.7668926,0.006374490375793407
mp-759078,0.720397234,0.71582603,0.00457119945410156
mp-759064,1.098351647,1.0708861,0.027465511898681738
mp-11904,1.493100988,1.7790244,0.285923374564087
mp-756161,0.547597375,0.628897,0.08129963628005976
mp-799788,0.840179326,0.8268571,0.013322236003662113
mp-1176154,1.328315121,1.3284876,0.00017251365881354452
mp-567967,1.04751172,0.97490335,0.0726083748919677
mp-1175094,1.328315121,1.3299384,0.0016232907126465523
mp-754592,0.757861767,0.996206,0.2383442185461121
mp-753647,1.264854682,1.1980758,0.06677891066821284
mp-1173902,0.65107566,0.6393152,0.011760472068939154
mp-26311,0.035944823,0.13597003,0.10002520325465393
mp-1305703,0.182684435,0.17522535,0.007459087719497687
mp-799002,1.058553621,0.88492525,0.17362837476129145
mp-764775,0.363220402,0.35694358,0.00627682447200012
mp-859095,1.904205731,1.8855329,0.018672875012451184
mp-770539,0.548796636,0.78276074,0.2339641033264771
mp-1177102,0.39866815,0.39465,0.004018137745285033
mp-1266446,0.272873589,0.6971487,0.42427509168695066
mp-706252,1.264678043,1.0957221,0.1689559637229614
mp-754571,0.583690263,0.5965821,0.012891851696502643
mp-758457,0.79264468,0.7756691,0.016975582099609365
mp-26695,0.035944823,0.032760203,0.0031846201153259285
mp-768701,1.402354388,1.3792965,0.02305784678601075
mp-1177916,0.487928593,0.47478205,0.013146543344085715
mp-797419,1.02127317,1.0274912,0.006218041891174364
mp-775903,1.472193899,1.4924495,0.020255623018432534
mp-1174555,1.328315121,1.3278217,0.0004933894326171195
mp-764989,0.720397234,0.71426314,0.0061340928447570775
mp-1173911,0.65107566,0.6629307,0.011855067005004938
mp-1211324,0.42305655,0.6742462,0.2511896419784546
mp-694934,1.153946192,1.2092727,0.0553265502714233
mp-761730,0.267130994,0.17048596,0.09664503554300691
mp-772030,0.732365235,0.714347,0.018018230109558053
mp-1100558,0.93958462,0.94081706,0.0012324380863952822
mp-559419,1.392760373,2.3963072,1.0035468569957275
mp-1175976,1.328315121,1.3269681,0.001347047155090264
mp-769595,1.342390946,1.3675956,0.02520460739813224
mp-849472,0.583690263,0.598885,0.015194736752044635
mp-865132,0.050452719,0.22489534,0.17444262418447112
mp-1103775,0.620087364,0.5894421,0.03064528970114133
mp-1176024,1.328315121,1.3278567,0.00045846111077874063
mp-753761,0.120722716,0.23707941,0.11635669574507142
mp-759132,0.39224959,0.30477232,0.0874772725904846
mp-755133,1.585914314,0.7843434,0.801570892540802
mp-778226,0.680710355,0.6615771,0.019133249477844227
mp-758698,1.959480258,1.8982121,0.06126818276654045
mp-584817,0.363043062,0.5874421,0.22439903804806516
mp-1176712,0.757861767,0.96685034,0.20898857336636356
mp-760816,0.032223097,0.1596009,0.12737780162346649
mp-1177560,0.201090884,0.20021836,0.0008725194036331152
mp-769460,0.140544317,0.34478015,0.20423583007565307
mp-685270,0.036200468,0.30682203,0.2706215637363739
mp-766052,0.193766145,0.21929054,0.025524394622306823
mp-647275,0.073718793,0.027397348,0.046321445385830884
mp-1175576,1.328315121,1.3259043,0.002410870855041436
mp-781754,1.472193899,1.3470567,0.12513715251715096
mp-760328,0.038918117,0.0617259,0.022807782577140806
mp-1174434,1.328315121,1.3251995,0.0031156361748656547
mp-755445,0.035944823,0.024752302,0.011192520904706002
mp-766206,0.074963005,0.8144109,0.739447919911499
mp-768971,0.222372867,0.29913142,0.07675855623493957
mp-776578,0.788628515,0.79533124,0.006702724700317408
mp-766682,0.564786777,0.5823612,0.017574444313476545
mp-771904,1.546290403,0.8089843,0.7373061233674316
mp-1222641,0.04792643,0.9605069,0.9125804860461426
mp-29077,0.61369463,0.9792909,0.3655962726145935
mp-1177185,0.604960186,0.5496244,0.05533580255044557
mp-28623,1.58266829,1.6574911,0.0748227979135132
mp-860799,1.478283128,1.1917423,0.2865408270127563
mp-768106,0.972758349,0.99758637,0.02482802051446531
mp-769514,0.272881477,0.13143283,0.14144864571261595
mp-776423,1.459147899,1.7386348,0.27948692575280765
mp-777735,0.250578791,0.21761687,0.03296192000066378
mp-774305,0.217483747,0.1997744,0.01770934760024262
mp-758499,1.098351647,1.0991747,0.000823090930297754
mp-768750,0.156026965,0.16355094,0.00752397813621522
mp-1176847,0.530923952,0.5198186,0.011105348007537819
mp-1177928,0.193710672,0.22511661,0.031405938527038574
mp-863392,1.098351647,0.7681394,0.33021222506015024
mp-1174250,0.914794521,0.9137656,0.0010289117356262478
mp-1100624,1.328315121,1.32859,0.0002749144385376656
mp-557112,1.564114693,1.4069024,0.15721226055828863
mp-755639,0.408512925,0.41780823,0.009295309691619846
mp-1101540,0.677419795,0.5770159,0.10040391822998052
mp-1177119,0.604960186,0.66000414,0.05504395294653319
mp-758671,1.479584532,1.4564958,0.023088770128662173
mp-1245009,2.884453268,2.7765949,0.10785839075695813
mp-8180,2.355718953,1.9925919,0.36312709508984353
mp-753867,0.094996885,0.119541176,0.02454429066347122
mp-753635,0.056844995,0.2597862,0.2029411936024475
mp-758136,1.760518062,1.7822161,0.02169801008251948
mp-774238,0.114746028,0.31445965,0.1997136237086029
mp-754473,1.041080367,0.719069,0.32201136294116206
mp-1174121,1.328315121,1.3358531,0.007537978822998115
mp-1639368,0.64219673,0.6381685,0.004028216225128167
mp-754452,0.680710355,0.680154,0.0005563294453430068
mp-776979,0.530923952,0.52796996,0.002953995601989723
mp-935737,0.118521229,0.49455544,0.3760342145253143
mp-1175933,1.328315121,1.32841,9.490841131598593e-05
mp-1211444,1.231740043,0.7845422,0.44719784005047614
mp-761280,0.404186217,0.47752813,0.0733419080476837
mp-757154,0.083342381,0.30182678,0.21848439407400513
mp-758447,0.79264468,0.759335,0.03330969855850219
mp-31665,0.108115334,0.12788156,0.01976622274934388
mp-1178079,0.120722716,0.0110579245,0.10966479152075385
mp-759466,0.403319762,0.40364376,0.00032399510487363115
mp-1235032,0.509676148,0.52485853,0.015182386336090037
mp-760365,0.080008966,0.09949206,0.019483092157920837
mp-757216,0.847531381,1.0058999,0.15836852515844724
mp-1235554,0.100888645,0.10527919,0.004390547328453065
mp-775252,0.408512925,0.42220777,0.01369484773178098
mp-768608,1.711824525,1.4647468,0.24707769215240472
mp-1176561,0.843858175,0.84279436,0.0010638162696838815
