MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-540312,0.142799515,1.0885,0.352638296655363,0.25,0.7692307692307693,0.9115384615384616,4.101844046364594,4.0,0.23076923076923078,1.8461538461538463,11.225689793801356,2.7300000000000004,3.44,0.5384615384615385,3.640079456769231,27.483230769230772,11.342108307692309,0.0,320.26,110.90769230769232,88.53846153846155
mp-1307896,0.3583431,1.0062,0.5670789449167749,0.0,0.5333333333333333,1.218,3.854931506849315,3.0,0.8,1.8,10.201091125705808,2.4653333333333336,3.44,1.8666666666666667,3.573210413,27.2776,10.1402878,0.0,702.098,100.61333333333334,101.60000000000001
mp-1177458,0.328988045,0.4295,0.47390815033347594,0.03314285714285714,0.5714285714285714,1.1132142857142857,3.932729941291585,5.0,1.5714285714285712,1.857142857142857,11.601468004601433,2.596428571428571,3.44,1.2857142857142856,3.6148849288571427,27.6635,10.7148395,3.3227216748749996e-05,544.3885714285714,108.09285714285714,97.14285714285714
mp-760183,0.064194124,1.0693,0.2673882449850165,0.2888888888888889,0.8222222222222223,0.861,4.186514459665145,4.0,0.2,1.8888888888888888,12.841679814505902,2.823777777777778,3.4400000000000004,0.4666666666666667,3.632443817,27.589422222222225,11.689203,0.0,287.66777777777776,113.66222222222223,85.97777777777779
mp-1174922,1.328315121,0.9467,0.7223041948813588,0.0,0.5,1.1395833333333334,3.856706621004566,4.0,1.2916666666666665,1.7083333333333335,8.892477009332541,2.37,3.44,0.7916666666666666,3.558784259666667,27.234416666666668,9.986237625000001,0.1935847433908046,507.3095833333333,95.84583333333333,97.66666666666667
mp-770884,0.03116356,3.7891,0.3024506979143689,0.5581666666666667,0.75,0.84125,4.030331050228311,5.0,0.8333333333333333,1.8333333333333335,13.850507425813666,2.7608333333333333,3.44,0.0,3.6601982844166665,26.131083333333336,11.256168166666667,0.0,500.61833333333334,130.61666666666667,86.5
mp-754029,1.342390946,1.7728,0.6782475787647114,0.0,0.5,1.24375,3.8421232876712326,4.0,1.0,1.625,9.391712633887366,2.3762499999999998,3.44,1.5,3.580073946,26.934,9.84604225,0.0,686.1975,99.7625,101.5
mp-1235057,0.044245525,0.0282,0.2205798806724703,1.4881111111111112,0.6111111111111112,1.3541666666666665,3.9702054794520545,5.0,2.666666666666667,1.8333333333333335,32.00629209362332,2.6455555555555557,3.1854545454545455,0.6666666666666666,4.585410673722222,30.32488888888889,11.013453833333333,0.0,589.7294444444444,256.8666666666666,116.33333333333334
mp-1246420,0.40249001,2.1366,0.29327958691180944,0.203125,0.75,0.9712500000000001,4.090154109589041,5.0,0.4375,1.8125,14.073923935011303,2.748125,3.44,0.8125,3.6327786728125,27.539875,11.340147374999999,0.0,438.93625000000003,113.11875,90.4375
mp-1174453,1.328315121,0.0,0.7005673659966314,0.0,0.5,1.139642857142857,3.877837573385518,4.0,1.3571428571428572,1.7142857142857142,9.127263640570805,2.3792857142857144,3.44,0.7857142857142856,3.5548843272857145,27.216142857142856,10.006376142857142,0.2212323229064039,518.0971428571428,96.62857142857143,97.5
mp-560104,2.043584829,3.7865,0.3834208979962242,0.047875,0.625,1.035625,3.952654109589041,4.0,1.625,1.875,12.46842098523383,2.7112499999999997,3.44,0.875,3.6633142986250005,27.5415,11.116371125,0.0,653.63625,114.325,93.5
mp-764068,0.720397234,0.8601,0.21664078042047166,0.3023255813953488,0.8604651162790697,0.8261627906976744,4.248677922905384,4.0,0.20930232558139533,1.9302325581395348,13.84534353127127,2.90953488372093,3.4400000000000004,0.4883720930232558,3.613076294767442,27.716372093023253,11.98210923255814,0.0,279.94581395348837,116.1767441860465,84.02325581395348
mp-1177570,1.031751927,2.084,0.3188356891895068,0.24375,0.75,0.9495000000000001,4.10554794520548,4.0,0.30000000000000004,1.8499999999999999,12.913525466502051,2.7025,3.44,0.7000000000000001,3.6424141695,27.4184,11.22721035,0.0,366.82849999999996,109.39999999999999,90.15
mp-1978851,0.161284696,1.1273,0.6032665430286172,0.0,0.5454545454545454,1.1227272727272728,4.050498132004981,4.0,1.6818181818181817,1.8181818181818181,9.415524502664054,2.5518181818181818,3.44,1.0454545454545454,3.5121353967272726,27.322090909090907,10.509847545454544,0.351926296969697,602.4254545454545,102.56818181818181,95.18181818181819
mp-780337,0.206888297,1.0675,0.31596677522780636,0.24375,0.75,1.0335,4.3255479452054795,4.0,1.0,1.75,13.002937823403187,2.7735000000000003,3.44,1.0,3.5742945512,27.1134,11.36672145,0.0,539.1595,111.24,89.85
mp-1177891,0.152133902,1.5143,0.4935822644799797,0.0,0.5714285714285714,1.175,3.9409980430528373,4.0,0.9999999999999999,1.857142857142857,10.881143889018917,2.5657142857142854,3.44,1.8571428571428572,3.520749923285714,27.55242857142857,10.528602,2.2151477832499996e-05,672.4128571428571,99.92857142857143,98.71428571428572
mp-774408,0.538969764,0.6225,0.7637322228490314,0.0,0.47058823529411764,1.2317647058823529,3.8455278001611606,5.0,1.3529411764705883,1.6176470588235294,8.924948112267872,2.3026470588235295,3.44,1.0,3.573873342294118,27.052882352941175,9.696681764705883,0.0350505812373225,587.2558823529412,96.14411764705883,100.52941176470588
mp-1174432,1.328315121,1.0986,0.7110861346039387,0.0,0.5,1.139642857142857,3.877837573385518,4.0,1.3571428571428572,1.7142857142857142,8.992248247102998,2.3792857142857144,3.44,0.7857142857142856,3.5548843272857145,27.216142857142856,10.006376142857142,0.2212323229064039,518.0971428571428,96.62857142857143,97.5
mp-758667,2.160194767,2.2594,0.6133765705910403,0.1407142857142857,0.5,1.2775,4.44926614481409,4.0,3.4285714285714284,1.9285714285714284,9.38112705987118,2.647142857142857,3.5171428571428573,0.8571428571428571,3.4328376725714285,27.775142857142857,10.740115642857143,0.25516915714285715,800.285,136.1142857142857,94.64285714285712
mp-1222388,0.161657223,0.0,0.44867086643002396,0.6132,0.5333333333333333,1.856,4.201598173515982,4.0,6.0,1.5333333333333332,20.20660015574807,2.2933333333333334,2.5575,2.0,4.363963328600001,24.453200000000002,8.478710600000001,0.0,1438.0273333333334,137.4,132.13333333333333
mp-996987,0.960562071,0.5072,0.65694556448829,0.0,0.5,1.145,3.842123287671233,3.0,2.5,1.5,9.470192034107084,2.44,3.44,0.0,3.55402589825,27.014,10.08854975,0.0,480.265,115.0,98.0
mp-756653,0.781206906,1.9342,0.41463336562780634,0.11042857142857143,0.5714285714285714,1.0457142857142858,3.990998043052837,4.0,0.42857142857142855,1.857142857142857,11.118407735198927,2.6099999999999994,3.44,1.0,3.625918026285714,26.750285714285713,10.680255571428571,0.0,648.9842857142856,115.4,93.71428571428571
mp-1222691,0.987681799,0.0,0.608142884710574,0.0,0.5263157894736842,1.167157894736842,3.9764455659697187,4.0,1.3684210526315788,1.7368421052631577,10.082300731555273,2.4926315789473685,3.44,0.7368421052631579,3.583350216263158,27.288421052631577,10.361996578947368,0.22217503157894736,627.1815789473685,107.44210526315788,97.15789473684211
mp-771242,0.041048948,1.0868,0.5132465059022923,0.0,0.5714285714285714,1.156607142857143,3.8749266144814087,3.0,0.7142857142857143,1.75,10.81329372558985,2.632142857142857,3.44,1.0714285714285714,3.621365209892857,27.336357142857143,10.533963678571428,0.0,804.5582142857143,109.50714285714285,98.64285714285714
mp-769519,1.486441495,1.0675,0.8082164005034976,0.0,0.3902439024390244,1.211951219512195,3.515071834279987,3.0,0.5853658536585367,1.4878048780487805,9.917160478010532,2.0229268292682927,3.44,0.3902439024390244,3.7089304410975608,26.646536585365855,8.846939,0.20591832195121954,430.4460975609756,87.0829268292683,104.1951219512195
mp-766227,0.193766145,2.318,0.7818879223285573,0.2814285714285714,0.42857142857142855,1.1542857142857144,3.471819960861057,4.0,0.3571428571428571,1.5,9.642476823659575,2.152142857142857,3.6199999999999997,0.3571428571428571,3.7034287596428572,27.175714285714285,9.606703785714284,2.2151477832499996e-05,358.64500000000004,116.94285714285715,100.92857142857143
mp-758392,0.308337164,0.6573,0.30895523159890337,0.6422857142857143,0.7142857142857142,0.8757142857142857,4.332426614481409,4.0,1.0,1.857142857142857,13.007855479235289,2.7385714285714284,3.44,0.42857142857142855,3.3687130207142855,25.09985714285714,11.286461285714285,0.2212101714285714,894.8414285714284,120.17142857142856,84.85714285714286
mp-1211531,5.358832426,0.5994,0.37438622000909666,1.182,0.6,1.005,3.680547945205479,3.0,0.30000000000000004,1.7,14.482850037733758,2.832,3.98,0.7000000000000001,3.6633589819999997,28.7764,12.826152699999998,0.0,497.207,217.77999999999997,89.6
mp-780179,0.042979087,0.0,0.36907959574518034,0.23780487804878048,0.7317073170731707,0.9278048780487804,4.153705312395589,5.0,0.6585365853658537,1.8292682926829267,11.805888042985597,2.683658536585366,3.44,0.31707317073170727,3.625749607609756,27.35526829268293,11.196117146341463,0.1647823512195122,329.5080487804878,108.29268292682926,88.58536585365854
mp-1177892,0.221731625,0.0,0.41754692038619273,0.26894117647058824,0.5294117647058824,0.9605882352941179,4.324012892828364,4.0,1.411764705882353,1.8823529411764706,10.188135140131706,2.633529411764706,3.44,0.35294117647058826,3.3813114771764705,25.034882352941175,10.656432235294119,0.10506965294117648,801.6811764705883,106.13529411764705,86.70588235294119
mp-761819,0.782883154,0.8143,0.5192797586701635,0.046400000000000004,0.6,0.9950000000000001,3.852972602739726,5.0,1.4500000000000002,1.8,10.27631640238523,2.6430000000000002,3.44,0.55,3.6784111782,27.671300000000002,10.882563300000001,0.10553314000000001,395.584,118.85499999999999,93.25
mp-26347,0.612582193,3.7184,0.4567344858982877,0.23214285714285712,0.7142857142857142,0.9821428571428572,4.040998043052838,4.0,0.3571428571428571,1.7142857142857142,10.430569634618275,2.6428571428571423,3.44,0.3571428571428571,3.6864577517142854,27.236571428571427,10.941811928571427,0.0,380.71928571428566,108.7642857142857,91.42857142857143
mp-769533,1.101779425,1.296,0.2226913089886947,0.3611111111111111,0.8888888888888888,0.7983333333333333,4.328386605783866,4.0,0.2777777777777778,1.9444444444444442,12.94183018675275,2.920555555555555,3.44,0.2777777777777778,3.6246875390555555,27.722888888888885,12.121616611111111,1.7228927203055554e-05,216.63833333333332,113.3111111111111,82.61111111111111
mp-759305,1.911946868,0.2472,0.40512140498169535,0.4229411764705882,0.7058823529411765,0.9576470588235295,4.0524979854955685,5.0,0.5882352941176471,1.8235294117647058,11.319953030496835,2.6999999999999997,3.5479999999999996,0.5882352941176471,3.6093103959411765,27.794117647058822,11.518033941176471,3.648478701823529e-05,328.1805882352941,123.92941176470589,89.29411764705881
mp-755753,0.082252393,0.7313,0.43359449234437475,0.11042857142857143,0.5714285714285714,1.0157142857142858,4.019569471624266,4.0,0.7142857142857142,1.857142857142857,11.023626238754073,2.5985714285714283,3.44,0.7142857142857142,3.588944922857143,26.954571428571427,10.778516999999999,4.430295566499999e-05,554.1271428571429,108.17142857142858,91.71428571428571
mp-1413517,2.402209115,0.0,0.7029083939607353,0.0,0.5,1.1500000000000001,3.637123287671233,3.0,0.4,1.6,9.376768130787188,2.348,3.44,0.6000000000000001,3.6773136824,27.060000000000002,9.7521156,0.0,578.376,102.2,100.4
mp-1176867,0.840179326,0.0,0.646736218884999,0.0,0.5263157894736842,1.1531578947368422,4.089077144917088,4.0,2.0789473684210527,1.789473684210526,9.086757006273071,2.518684210526316,3.44,0.5526315789473684,3.5062429319473685,27.52315789473684,10.319314789473683,0.18176377631578947,580.1452631578948,114.96052631578947,94.36842105263158
mp-780096,0.422467947,0.0,0.3764584934240943,0.2770909090909091,0.5454545454545454,0.9481818181818182,4.232316313823164,4.0,0.9090909090909092,1.9090909090909092,11.188408348204941,2.618181818181818,3.44,0.9090909090909092,3.3644662999090906,25.08563636363636,10.778554454545453,5.638557993727273e-05,774.2263636363637,87.18181818181819,88.18181818181819
mp-774910,0.404186217,1.2243,0.37132481560011227,0.08188235294117648,0.7058823529411765,0.8214705882352942,3.9860999194198232,4.0,2.3529411764705883,1.9411764705882355,11.228407246154479,2.9770588235294118,3.44,0.0,3.787308104058824,28.224470588235295,12.026206411764708,0.0,246.06176470588235,142.67058823529413,86.64705882352942
mp-755672,0.000467778,0.3177,0.5649196947801508,0.0,0.5454545454545454,1.1272727272727274,4.089134495641345,4.0,2.2727272727272725,1.8181818181818181,10.15732224405125,2.5777272727272726,3.44,0.45454545454545453,3.561750366136364,27.696181818181817,10.478472545454544,0.1353169772727273,528.0654545454545,118.07727272727271,93.77272727272728
mp-756225,0.606750524,1.3649,0.6250361916551223,0.0,0.5,1.1496875,4.101498287671233,4.0,2.375,1.8125,9.953664659296699,2.501875,3.44,0.75,3.5919618215625,27.129624999999997,10.328249187499999,0.3871178,610.953125,104.05000000000001,97.1875
mp-764817,1.76932731,3.4156,0.34385676277978827,0.0,0.6575342465753424,1.1053424657534245,4.0396415837868265,4.0,0.6575342465753424,1.9726027397260273,13.869674912069343,2.8741095890410957,3.44,0.9863013698630136,3.627846105534246,27.735109589041095,11.546942232876713,0.0,794.9421917808219,107.26575342465753,94.78082191780823
mp-1174644,1.328315121,0.535,0.7185019331207534,0.0,0.5,1.139642857142857,3.877837573385518,4.0,1.3571428571428572,1.7142857142857142,8.899437499991912,2.3792857142857144,3.44,0.7857142857142856,3.5548843272857145,27.216142857142856,10.006376142857142,0.2212323229064039,518.0971428571428,96.62857142857143,97.5
mp-1173931,0.65107566,0.0695,0.682417858992555,0.0,0.5,1.1566666666666667,3.950456621004566,4.0,1.583333333333333,1.75,9.261780550129654,2.4074999999999998,3.44,0.9166666666666666,3.5337347145833333,27.232333333333333,10.089958083333332,0.2581043767241379,562.0724999999999,96.01666666666667,97.58333333333333
mp-558294,3.021119931,4.5218,0.7449802074504622,0.0,0.5,1.185,3.592123287671233,3.0,0.375,1.625,9.17798156618145,2.275,3.44,0.875,3.6968503097500003,27.1815,9.774615875,0.0,608.7837499999999,96.725,102.25
mp-764542,0.096497559,1.2875,0.40819599346290864,0.27093333333333336,0.5333333333333333,0.9433333333333334,4.286931506849315,4.0,1.0666666666666667,1.8888888888888888,10.784404939237936,2.631555555555556,3.44,0.7111111111111111,3.384397895577778,24.863733333333332,10.742114555555554,0.37522894222222225,819.0144444444445,89.36,87.82222222222222
mp-759964,0.217172062,0.4969,0.5873662696123966,0.0,0.5333333333333333,1.2040000000000002,3.8682648401826483,4.0,0.9333333333333333,1.8,9.98359513883953,2.46,3.44,1.7333333333333334,3.5559562980666666,27.372933333333336,10.186143133333333,2.0674712643666666e-05,657.8313333333333,97.24000000000001,100.66666666666667
mp-758678,0.730106081,3.7582,0.2522299547306492,0.3482142857142857,0.8571428571428572,0.8303571428571428,4.338444227005871,4.0,0.42857142857142855,1.9285714285714286,12.735960292518131,2.8814285714285717,3.44,0.2857142857142857,3.6314803602857144,27.55957142857143,11.9511885,0.15076162857142858,264.985,111.45000000000002,83.92857142857143
mp-27508,0.527130377,2.0857,0.5237619029523604,1.0808000000000002,0.4000000000000001,1.3800000000000003,3.6062739726027404,3.0,3.0000000000000004,1.4000000000000001,18.49743711797163,1.7800000000000002,2.9799999999999995,0.0,4.289899687,40.5354,8.2325814,0.0,358.25900000000007,133.84000000000003,119.9
mp-1175865,1.328315121,1.2417,0.7064235280117109,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.021012176500305,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-764990,0.720397234,0.9562,0.24076967678840877,0.29545454545454547,0.8409090909090908,0.8439772727272727,4.216889788293898,4.0,0.20454545454545453,1.9090909090909092,13.380110027330614,2.8656818181818178,3.4400000000000004,0.47727272727272724,3.6229801413636364,27.651454545454545,11.832327636363635,0.0,283.89454545454544,114.89090909090908,85.02272727272728
mp-766568,0.030010439,0.0,0.3587627905065263,0.24375,0.75,0.941,4.31054794520548,5.0,1.125,1.9,11.132954993579549,2.77475,3.44,0.375,3.5844030083,27.5024,11.447066150000001,0.1607899425,388.044,114.5375,87.19999999999999
mp-760066,0.037497232,1.1136,0.8926813670317947,0.13133333333333333,0.39999999999999997,1.186,3.480365296803653,4.0,0.5333333333333333,1.4666666666666666,8.776098284067709,2.062,3.53,0.13333333333333333,3.720445504933333,26.876266666666666,9.085773466666666,0.03969298,379.0013333333333,108.12,102.33333333333333
mp-1174174,0.914794521,0.0,0.7242814089884227,0.0,0.5,1.1143750000000001,3.8639982876712327,3.0,1.3125,1.6875,8.802385457382002,2.37875,3.44,0.5625,3.569059050625,27.109625,9.9716265625,0.29033835,500.67812499999997,101.06875,96.625
mp-766016,0.152694488,1.2648,0.28974158549138146,0.47933333333333333,0.7999999999999999,0.8993333333333333,4.21283105022831,6.0,0.5333333333333333,1.8666666666666667,11.788226833888238,2.942,3.5479999999999996,0.8,3.5730199858000002,27.892,12.244519933333333,0.0,399.77933333333334,140.16666666666669,85.06666666666666
mp-26533,0.031584907,0.0,0.245058672336627,0.2708333333333333,0.8333333333333333,0.9127777777777777,4.22283105022831,4.0,0.4444444444444444,1.8333333333333333,13.995257600678904,2.8905555555555553,3.44,0.6666666666666666,3.6462018985555558,27.670444444444442,11.877004944444444,0.0,420.1772222222222,118.87777777777778,87.16666666666666
mp-1175617,1.328315121,0.3769,0.7208109691354556,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.84095209539242,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-861486,0.363220402,2.1076,0.6966901141244393,0.45461538461538453,0.46153846153846145,1.1307692307692307,3.5042676501580603,4.0,0.23076923076923073,1.538461538461538,10.070853206613593,2.2899999999999996,3.7099999999999995,0.5384615384615384,3.702271324384615,27.391999999999996,10.170696461538459,0.0,402.3107692307692,139.6307692307692,99.23076923076921
