MP ID,Window Length (V),Bandgap,packing_fraction,wavg_GSbandgap,wavg_IsNonmetal,wavg_ZungerPP-r_sigma,wavg_phi_Miedema,n_elements,wavg_NdValence,wavg_NsValence,VolumePerAtom,wavg_Electronegativity,wavg_Anion_Electronegativity,wavg_NdUnfilled,wavg_GSestFCClatcnt,wavg_HeatCapacityMolar,wavg_FirstIonizationEnergy,wavg_GSmagmom,wavg_MeltingT,wavg_ElectronAffinity,wavg_CovalentRadius
mp-756586,0.272679738,0.0,0.5587080736115951,0.030933333333333334,0.5333333333333333,1.0853333333333333,4.010547945205479,4.0,2.066666666666667,1.8,10.495690524238258,2.546666666666667,3.44,0.6000000000000001,3.6125345084000005,27.3176,10.5181458,0.30969424,521.742,112.54,95.2
mp-776385,0.680710355,0.6795,0.3925255170253595,0.5184210526315789,0.631578947368421,1.1300000000000001,4.040050468637347,4.0,0.9473684210526315,1.9473684210526314,11.203758841559802,2.881052631578947,3.6649999999999996,2.2105263157894735,3.5044245736842106,28.22978947368421,12.016274157894737,0.0,747.5152631578947,157.37894736842105,94.36842105263158
mp-752858,1.059074337,0.0,0.5421793311575221,0.096625,0.5,1.0675,3.873373287671233,4.0,1.25,1.625,10.384131155364772,2.44,3.44,0.0,3.6543281108750003,26.457749999999997,10.141712250000001,0.0,521.41875,116.9,95.375
mp-761248,0.549265265,0.089,0.31926382189310387,0.2708333333333333,0.7777777777777778,0.9202777777777778,4.2903729071537295,4.0,1.6666666666666665,1.777777777777778,11.520769943442296,2.8383333333333334,3.4399999999999995,0.0,3.587911182111111,27.378333333333334,11.657193277777779,0.0,337.8722222222222,121.21111111111111,87.27777777777777
mp-765226,1.544597131,3.4791,0.3721903495311256,0.23214285714285712,0.7142857142857142,0.9842857142857144,4.248140900195694,4.0,1.1428571428571428,1.857142857142857,11.854130254584842,2.6914285714285713,3.44,0.2857142857142857,3.607118789285714,27.466571428571427,11.141487,0.08505638571428571,388.31285714285707,115.37142857142857,89.0
mp-25422,0.026667038,1.2636,0.4025773091605749,0.23214285714285712,0.7142857142857142,1.02,4.112426614481409,4.0,0.42857142857142855,1.857142857142857,10.959368008199489,2.6514285714285712,3.44,1.0,3.6467500645714286,27.298,11.013828428571427,0.0,453.31285714285707,106.6,93.14285714285714
mp-766205,0.053058202,0.8584,0.7980511432219384,0.0,0.6037735849056604,1.3958490566037738,3.8169035926596013,5.0,0.8113207547169812,1.981132075471698,13.768153534501103,2.566603773584905,3.44,2.7735849056603774,3.946966419509434,28.257283018867923,10.604560547169811,0.11686575094339623,532.5337735849057,104.74396226415095,114.03773584905662
mp-861603,1.504721146,3.3467,0.5342541982386982,0.096625,0.5,1.085,3.967123287671233,4.0,1.0,1.75,10.538169476306516,2.44125,3.44,0.25,3.6441066002499998,26.6615,10.130889750000001,0.0744243375,567.6975,116.1,94.375
mp-756410,0.03972366,0.0,0.5492089180117699,0.0,0.5454545454545454,1.146818181818182,3.954134495641345,4.0,1.409090909090909,1.8181818181818181,10.833912361915024,2.49,3.44,1.3181818181818181,3.493023136181818,27.66709090909091,10.457089818181817,0.09600970015673978,539.9254545454545,88.4590909090909,96.86363636363636
mp-734003,1.705562594,0.0,0.21444403341797982,0.7541333333333333,0.8666666666666667,0.7776666666666667,4.367881278538813,4.0,0.0,1.8666666666666667,14.735725557570367,2.8353333333333333,3.44,0.0,3.6855327879333335,27.647866666666665,11.956003866666666,0.0,161.0353333333333,107.41333333333333,82.80000000000001
mp-755306,0.75931834,0.0662,0.6599019682847034,0.0,0.5,1.15,3.924623287671233,4.0,2.2,1.75,9.801162212422929,2.4475,3.44,0.3,3.6986038867,27.5135,10.03731675,0.089309205,450.53049999999996,112.93,97.5
mp-1235262,0.044245525,0.1826,0.21764784862000375,1.4881111111111112,0.6111111111111112,1.3541666666666665,3.9702054794520545,5.0,2.666666666666667,1.8333333333333335,32.43746324874443,2.6455555555555557,3.1854545454545455,0.6666666666666666,4.585410673722222,30.32488888888889,11.013453833333333,0.0,589.7294444444444,256.8666666666666,116.33333333333334
mp-771251,0.833843232,0.2323,0.6609923164794491,0.0,0.5,1.19125,4.027539954337899,4.0,1.7083333333333335,1.7916666666666667,9.25688772147877,2.4516666666666667,3.44,1.2083333333333333,3.530252813166667,27.111083333333333,10.136359375000001,0.3225981666666667,672.1687499999999,100.40416666666667,98.66666666666667
mp-677305,0.732365235,0.0,0.6805052031519349,0.0,0.5194805194805195,1.2671428571428573,3.7119462729051773,3.0,0.5194805194805195,1.7792207792207795,9.220857823903405,2.403376623376624,3.44,2.077922077922078,3.6695190457792215,27.25896103896104,10.03822887012987,5.852813852805195e-06,632.7887012987013,88.37922077922079,104.10389610389612
mp-775324,1.699730095,0.0,0.41098029080818943,0.23493975903614456,0.7228915662650602,0.9536144578313253,4.250528139957088,4.0,1.0120481927710843,1.8674698795180722,10.490267999327425,2.7077108433734938,3.44,0.4337349397590361,3.600583395698795,27.31580722891566,11.24563504819277,0.22387535421686747,393.3083132530121,109.06024096385542,88.81927710843374
mp-759011,0.840179326,0.4052,0.7309023237770471,0.369375,0.5,1.1331250000000002,3.882748287671233,4.0,1.5,1.6875,8.62486368368095,2.4856249999999998,3.6425,0.375,3.5840498591875,27.706999999999997,10.6397903125,0.11163650625000002,492.934375,145.1875,94.5625
mp-1177520,0.118027607,2.7452,0.44973938466673224,0.9437142857142856,0.42857142857142855,1.4135714285714287,3.5789628180039137,3.0,1.4285714285714284,1.5714285714285712,20.216969756445078,1.8185714285714285,2.58,0.0,4.461767084142857,23.987142857142857,7.980511,0.0,489.98999999999995,126.0,119.71428571428571
mp-1012865,0.466768632,0.0,0.28225451329195145,0.24375,0.8,0.95575,4.167260273972603,4.0,0.3,1.95,12.68016305185314,2.8445,3.44,1.2,3.6384226448500003,27.671300000000002,11.71853995,3.3799999999950002e-06,397.04949999999997,106.57000000000001,89.35
mp-752869,0.000889104,2.5889,0.3579616630276456,0.2708333333333333,0.75,0.94875,4.107477168949772,4.0,0.25,1.8333333333333335,11.769679129843118,2.6708333333333334,3.44,0.5833333333333333,3.6671928730000003,27.325333333333333,11.1524465,0.0,342.38166666666666,108.4,90.41666666666666
mp-1177450,0.011335581,3.2317,0.49170270625866724,0.21666666666666667,0.6666666666666666,1.0053333333333332,3.9615981735159815,4.0,0.3333333333333333,1.6666666666666665,10.60126391583077,2.498666666666667,3.44,0.3333333333333333,3.6823876483999998,27.0308,10.550077733333332,0.0,337.8506666666667,104.98,92.86666666666667
mp-1176283,1.328315121,1.0961,0.7061823441817301,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,9.024093140340533,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-781009,1.574030243,2.8064,0.4114576074566783,0.23214285714285712,0.7142857142857142,0.9621428571428572,4.040998043052838,4.0,0.3571428571428571,1.7142857142857142,11.356837710963987,2.6071428571428568,3.44,0.3571428571428571,3.6562120843571426,27.18585714285714,10.918531928571428,0.0,329.5764285714285,108.22142857142856,90.35714285714286
mp-1174096,1.328315121,0.2134,0.7164462741771207,0.0,0.5,1.1395,3.827123287671233,4.0,1.2000000000000002,1.7,9.021483171454989,2.357,3.44,0.8,3.564244165,27.259999999999998,9.958043700000001,0.1548781320689655,492.207,94.75,97.9
mp-1176858,1.585914314,0.0,0.6504492177412494,0.0,0.43478260869565216,1.201304347826087,3.854020250148898,3.0,1.5217391304347825,1.652173913043478,10.877978146462695,2.245217391304348,3.44,0.6521739130434783,3.598966578043478,26.813478260869566,9.509534869565218,0.3366241739130435,565.9791304347826,95.88260869565218,100.60869565217392
mp-1235166,0.036200468,0.0,0.6883900472718717,0.0,0.5,1.58625,3.7096232876712327,5.0,0.875,1.875,15.748217659719355,2.33875,3.44,0.375,3.993370427,27.67775,9.870597375000001,0.1935589,598.11125,92.79124999999999,114.25
mp-774801,0.152133902,0.2222,0.4171412480529473,0.0,0.6,1.1765,3.9580479452054793,4.0,0.85,1.9,11.917001683894991,2.6465,3.44,2.15,3.52991725765,27.5883,10.7379554,1.126666666665e-06,721.049,103.59,98.65
mp-8469,0.84557004,0.0,0.9429434464959103,0.0,0.4,1.2198666666666667,3.5036986301369866,3.0,0.4666666666666667,1.4666666666666668,8.335252168667653,2.0453333333333337,3.44,0.2,3.741598130133333,26.6832,8.920604800000001,0.0,446.488,98.25333333333333,104.06666666666668
mp-1111120,0.55711886,0.6312,0.27673096209713827,1.4957999999999998,0.6,1.3085,3.8755479452054793,4.0,2.0,1.7,26.65003112919942,2.487,3.16,0.0,4.431366799,30.3084,10.4923988,0.0,419.853,243.48000000000002,113.9
mp-723939,0.286824788,0.0,0.2862991226700706,0.29017857142857145,0.8214285714285715,0.8189285714285715,4.204158512720157,4.0,0.7142857142857142,1.892857142857143,12.609217326842597,2.853928571428572,3.44,0.0,3.724097940714286,27.605857142857143,11.819653107142859,0.0,205.05464285714285,117.25714285714287,85.17857142857143
mp-6075,2.914969689,5.1407,0.5403323786928566,0.42333333333333334,0.5555555555555556,0.9466111111111111,4.129581430745814,4.0,0.0,1.9444444444444446,12.126237443708964,2.631111111111111,3.44,0.0,3.620817422777778,23.900833333333335,10.74920261111111,0.0,818.9827777777779,90.61111111111111,91.0
mp-939375,0.011132817,0.0,0.3536442744737786,0.44937499999999997,0.75,0.8943750000000001,4.1276541095890416,5.0,1.25,1.75,11.101391717080203,2.85125,3.5479999999999996,0.0,3.589735059375,27.7425,11.937473624999999,0.0,300.1825,142.75,86.0
mp-1244518,0.021181102,0.0,0.3883153667042365,0.203125,0.75,0.951875,4.152654109589041,4.0,0.625,1.75,10.61533270169086,2.75375,3.44,0.625,3.5823824515,27.365499999999997,11.341896125,0.0,403.12375000000003,112.6125,88.0
mp-1308156,1.098351647,1.6962,0.44195848513391656,0.10306666666666667,0.5333333333333333,1.0406666666666666,4.005598173515981,4.0,0.8,1.8,12.020287566592746,2.528,3.44,0.5333333333333333,3.6231473403333334,26.652266666666666,10.4818478,0.28142170666666666,586.3646666666666,107.02666666666667,93.2
mp-755808,1.472193899,2.3365,0.3663199101392047,0.2708333333333333,0.75,0.9312499999999999,4.124143835616438,4.0,0.41666666666666663,1.8333333333333335,11.771398706669148,2.6641666666666666,3.44,0.41666666666666663,3.6456252293333336,27.4445,11.209765666666668,2.5843390804583332e-05,287.0483333333333,104.18333333333334,89.25
mp-859799,0.248395471,0.5963,0.7194351704018145,0.0483125,0.5,1.1146874999999998,3.9249357876712327,4.0,1.25,1.71875,8.343674259971388,2.4128125000000002,3.44,0.3125,3.6073696294374997,27.0036875,10.02864471875,0.093030421875,530.4378125,113.1125,95.3125
mp-754308,0.328088773,0.7068,0.49124829944229426,0.203125,0.625,1.071875,4.079623287671232,4.0,1.875,1.625,10.794432481276559,2.53375,3.44,0.0,3.6406171180625,26.91075,10.5795048125,0.0,406.71125,112.875,95.125
mp-550498,1.618064599,4.6576,0.6122171249550267,0.4995555555555556,0.5555555555555556,0.9933333333333334,3.7529984779299843,3.0,0.0,1.5555555555555554,10.188119657633003,2.2477777777777774,3.44,0.0,3.586652368555555,25.05211111111111,9.699930666666667,0.0,650.7733333333333,106.25555555555556,94.66666666666666
mp-753208,0.324592401,0.0,0.5912724257824049,0.0,0.5,1.270625,3.7077482876712327,4.0,0.5625,1.75,10.898798801965636,2.355625,3.44,1.9375,3.6635422443125,27.158375,9.858864125,4.22499999999375e-06,641.1975,89.9875,104.5625
mp-705007,1.212472467,3.8685,0.21968906329877616,0.3611111111111111,0.8888888888888888,0.8261111111111112,4.339497716894977,4.0,0.2777777777777778,1.8888888888888888,13.441372625059845,2.954444444444444,3.44,0.2777777777777778,3.6524287482222224,27.59733333333333,12.102639388888889,0.0,293.1383333333333,117.30555555555556,83.44444444444444
mp-831244,1.142824106,3.6361,0.27639390024639415,0.18188235294117647,0.5882352941176471,0.9276470588235294,4.076027397260274,4.0,0.29411764705882354,1.8823529411764706,14.553621443830773,2.6770588235294115,3.44,0.29411764705882354,3.6517933677647063,26.45764705882353,11.00027517647059,1.8242393509117645e-05,571.904705882353,121.38823529411764,88.1764705882353
mp-774881,0.091333697,0.0,0.5058066452925692,0.0,0.5714285714285714,1.229642857142857,3.864212328767123,5.0,0.8214285714285714,1.7857142857142856,11.050020560420709,2.559642857142857,3.44,2.0357142857142856,3.605333476535714,27.44778571428571,10.489153785714285,2.414285714282143e-06,734.4128571428571,101.47142857142856,101.25
mp-1176011,1.328315121,0.5987,0.708394694333687,0.0,0.5,1.1396875,3.8936857876712327,4.0,1.40625,1.71875,8.995910470439139,2.38625,3.44,0.78125,3.5519593780000003,27.202437500000002,10.02148003125,0.24196800754310344,526.1878125,97.215625,97.375
mp-26586,0.286824788,1.8145,0.2862990952587913,0.29017857142857145,0.8214285714285715,0.8189285714285715,4.204158512720157,4.0,0.7142857142857142,1.892857142857143,12.609218534093277,2.853928571428572,3.44,0.0,3.724097940714286,27.605857142857143,11.819653107142859,0.0,205.05464285714285,117.25714285714287,85.17857142857143
mp-758629,0.06387063,0.0,0.4423470553447998,0.0,0.6153846153846154,1.0638461538461539,4.236459430979979,4.0,2.0,1.8461538461538463,10.854739104817279,2.753846153846154,3.44,1.0769230769230769,3.420009330307692,27.512615384615387,11.134281461538464,0.3573395076923077,644.3146153846154,111.0,90.23076923076924
mp-1275582,0.054879553,1.2737,0.49813633483852154,0.0,0.5714285714285715,1.1685714285714288,3.9552837573385524,4.0,1.3571428571428574,1.785714285714286,11.475702599113944,2.5521428571428575,3.44,1.5000000000000002,3.515242601071429,27.736000000000004,10.627767714285715,6.64544334975e-05,618.0557142857143,95.2357142857143,97.50000000000001
mp-758883,1.760518062,2.2948,0.22446289763463054,0.3611111111111111,0.8888888888888888,0.7922222222222222,4.355053272450532,4.0,0.3333333333333333,1.9444444444444442,12.83968591409972,2.936111111111111,3.44,0.2222222222222222,3.626163529055556,27.655111111111108,12.147637722222221,0.11725904444444445,232.86055555555552,114.18333333333334,82.22222222222221
mp-1100515,0.93958462,0.0,0.7056787860932277,0.0,0.5,1.1709375,3.7921232876712327,3.0,1.09375,1.71875,9.293587260401027,2.3346875000000002,3.44,1.09375,3.55617809346875,27.438375,9.95163784375,6.783890086203125e-05,487.28156249999995,87.2625,99.40625
mp-758448,0.754687574,0.9598,0.787116142495536,0.19700000000000004,0.4000000000000001,1.2030000000000003,3.5586986301369867,4.0,0.8000000000000002,1.5000000000000002,9.832625458977258,2.111,3.575,0.20000000000000004,3.7030709015000007,26.98080000000001,9.287534500000001,0.05953947000000002,421.4350000000001,116.10000000000002,101.90000000000002
mp-555994,0.950426187,1.8288,0.8831507917089778,2.7103157894736842,0.47368421052631576,1.691842105263158,4.648118240807498,5.0,0.5263157894736842,1.789473684210526,15.476743207206473,2.0389473684210526,3.0844444444444448,0.5263157894736842,4.511669891263157,27.343684210526312,9.914547789473684,0.0,638.2410526315789,24.99894736842105,123.05263157894737
mp-758630,0.202507404,0.1748,0.5008461911803928,0.0,0.5714285714285714,1.18,3.9752837573385515,5.0,1.3928571428571428,1.75,11.50460226576325,2.573928571428571,3.44,1.464285714285714,3.5421164689642852,27.587428571428568,10.637110214285714,0.15079485578817733,682.8771428571429,99.43214285714285,97.89285714285714
mp-772196,0.16395897,1.3211,0.28674363110295353,0.2826086956521739,0.8043478260869565,0.8772826086956522,4.157459797498511,4.0,0.19565217391304346,1.8695652173913044,12.682681205834347,2.783695652173913,3.4400000000000004,0.45652173913043476,3.6414960284782607,27.530086956521743,11.552301173913044,0.0,291.2769565217392,112.48695652173913,86.8913043478261
mp-1277483,1.585914314,1.237,0.831198708072305,0.0,0.5714285714285715,1.4050000000000002,3.778855185909981,4.0,0.7857142857142858,1.9285714285714288,13.281309123623029,2.484285714285715,3.44,2.785714285714286,3.9394988188571434,28.081000000000003,10.32319492857143,0.11060508571428573,530.8635714285715,103.09285714285716,115.00000000000001
mp-756660,0.045841348,0.0,0.7006283885811387,0.0,0.5,1.2912499999999998,3.695248287671233,4.0,0.625,1.6875,9.41749264397858,2.35375,3.44,1.875,3.6910748028750002,27.14025,9.859655375,4.22499999999375e-06,676.635,92.20625,105.25
mp-1520442,0.353710064,0.0,0.43206206167756683,0.0,0.6666666666666666,1.09,4.1206088280060875,4.0,1.3333333333333333,1.9444444444444442,12.360030517087617,2.8177777777777777,3.44,0.8888888888888888,3.5007469135555556,28.06922222222222,11.441273277777778,0.4690361777777778,536.0716666666666,103.57777777777778,91.61111111111111
mp-779057,1.374721922,1.9294,0.47422107359966076,0.23446153846153847,0.5384615384615384,0.9450000000000001,4.184594309799789,4.0,0.9230769230769231,1.8461538461538463,9.733615723403691,2.5984615384615384,3.44,0.6153846153846154,3.4173714573846157,25.21076923076923,10.654663692307693,0.32471735384615386,739.1523076923078,91.61538461538461,88.46153846153845
mp-1222559,0.269573105,0.0,0.599733299805193,0.35232,0.56,1.4384,3.721178082191781,5.0,0.48,1.8800000000000001,13.859851272435746,2.348,3.1942857142857144,2.7199999999999998,4.02058892332,26.620800000000003,9.83909508,3.605333333328e-06,736.9004,101.504,114.56000000000002
mp-761235,0.175427425,1.5443,0.32844802070532025,0.29028571428571426,0.5714285714285714,0.8957142857142857,4.389569471624266,4.0,1.1428571428571428,1.9523809523809523,11.583092393287755,2.7495238095238093,3.44,0.7619047619047619,3.336937349190476,24.863999999999997,11.124285666666665,0.4020310095238095,845.1090476190475,91.48571428571428,84.95238095238096
mp-778016,0.201090884,0.0,0.3878714997953892,0.24375,0.75,0.9390000000000001,4.1155479452054795,5.0,0.4,1.8499999999999999,10.768244316154588,2.6985,3.44,0.6000000000000001,3.6294735833,27.4899,11.26160185,1.550603448275e-05,333.62850000000003,106.86999999999999,89.44999999999999
mp-760004,1.4253186,2.133,0.2887028014840832,0.29545454545454547,0.8181818181818181,0.8890909090909092,4.239975093399751,5.0,0.36363636363636365,1.8636363636363638,12.085753317313745,2.8259090909090907,3.44,0.5454545454545454,3.6241831163636364,27.479454545454544,11.677072636363636,0.0,332.12636363636364,113.4590909090909,86.36363636363637
mp-758561,1.553282022,2.0977,0.28579910365206856,0.29545454545454547,0.8181818181818181,0.8595454545454546,4.283611457036114,4.0,0.5454545454545454,1.9090909090909092,12.397494845845175,2.8427272727272728,3.44,0.36363636363636365,3.6113840933636365,27.568545454545454,11.781258999999999,0.19187843636363638,298.4445454545455,109.66363636363636,85.0909090909091
mp-771780,1.264678043,0.58,0.5052298721551188,0.0,0.5714285714285714,1.1391071428571429,4.291890900195694,4.0,2.321428571428571,1.9464285714285714,10.866689727115041,2.70125,3.44,1.4285714285714286,3.429718283392857,27.536892857142856,11.060624214285713,0.7538081428571429,714.7741071428571,89.37142857142857,93.89285714285714
