MP ID,Formula,Band Gap (eV),energy_above_hull (eV/atom),Left End (V),Right End (V),Window Length (V),label
mp-776806,Li4V3Fe3(SnO8)2,0.5592,0.019798426,2.399025162,2.422345575,0.023320413,0
mp-774602,Li4V3Fe3(SbO8)2,0.2623,0.043850818,2.450936754,2.463115996,0.012179243,0
mp-775441,Li4V3Fe3(SbO8)2,1.1125,0.016105004,2.450936754,2.463115996,0.012179243,0
mp-779746,Li4V3Fe2Sn3O16,1.453,0.051222262,2.336837168,2.399025162,0.062187995,0
mp-850537,Li4V3Fe2Sb3O16,0.0,0.039166267,2.450936754,2.463115996,0.012179243,0
mp-780735,Li4V3Fe2Ni3O16,0.3125,0.105276263,3.924460285,3.93432508,0.009864795,0
mp-1177220,Li4V3Cu3(WO8)2,0.0,0.075257014,2.891988587,2.968450724,0.076462138,0
mp-775183,Li4V3Cu3(TeO8)2,0.0234,0.063480439,2.942763989,3.288852519,0.34608853,0
mp-771157,Li4V3Cu3(SbO8)2,0.0,0.072975557,2.927411552,3.212976013,0.285564461,0
mp-1177267,Li4V3Cu(PO4)4,0.1306,0.071059705,2.238640935,2.249923143,0.011282208,0
mp-1177371,Li4V3CrO8,1.4943,0.023091353,0.91682289,2.259213836,1.342390946,0
mp-1374388,Li4V3CrO8,0.0,1.127610497,0.91682289,2.259213836,1.342390946,0
mp-753970,Li4V3CrO8,0.6795,0.013429385,0.91682289,2.259213836,1.342390946,0
mp-754321,Li4V3CrO8,0.68,0.027655478,0.91682289,2.259213836,1.342390946,0
mp-754324,Li4V3CrO8,2.0093,0.010494706,0.91682289,2.259213836,1.342390946,0
mp-769611,Li4V3CrO8,1.5881,0.005031964,0.91682289,2.259213836,1.342390946,0
mp-769614,Li4V3CrO8,1.5888,0.010764226,0.91682289,2.259213836,1.342390946,0
mp-769615,Li4V3CrO8,0.0,0.011067675,0.91682289,2.259213836,1.342390946,0
mp-769628,Li4V3CrO8,1.9995,0.011154773,0.91682289,2.259213836,1.342390946,0
mp-802816,Li4V3CrO8,0.0,3.633076726,0.91682289,2.259213836,1.342390946,0
mp-807998,Li4V3CrO8,0.0,3.099655124,0.91682289,2.259213836,1.342390946,0
mp-861746,Li4V3CrO8,1.0304,0.022606282,0.91682289,2.259213836,1.342390946,0
mp-775818,Li4V3Cr5O16,0.4635,0.048387334,2.880433195,3.081714745,0.20128155,0
mp-849340,Li4V3Cr3O12,0.9132,0.05481373,2.457371475,2.533462527,0.076091052,0
mp-756412,Li4V3Cr3(WO8)2,1.5726,0.006191013,2.09601012,2.145072157,0.049062037,0
mp-769563,Li4V3Cr3(TeO8)2,0.8394,0.043738541,2.689378612,2.703412078,0.014033465,0
mp-777670,Li4V3Cr3(SnO8)2,0.6871,0.0,2.408582814,2.542522865,0.133940051,0
mp-776595,Li4V3Cr3(SbO8)2,1.3902,0.014090125,2.160015893,2.701199521,0.541183628,0
mp-1177227,Li4V3Cr3(FeO8)2,1.0329,0.063786602,3.081559462,3.081714745,0.000155283,0
mp-772532,Li4V3Cr3(FeO8)2,0.8561,0.057658861,3.081559462,3.081714745,0.000155283,0
mp-778230,Li4V3Cr3(CuO8)2,0.0015,0.642552623,3.253094508,3.750885213,0.497790706,0
mp-777461,Li4V3Cr2Sn3O16,1.3282,0.045536084,2.30235772,2.336837168,0.034479448,0
mp-780727,Li4V3Cr2O10,0.6864,0.076443022,2.259213836,2.457371475,0.198157639,0
mp-778220,Li4V3Cr2Fe3O16,1.0241,0.079087102,3.081559462,3.081714745,0.000155283,0
mp-771298,Li4V3Cr2Co(PO4)6,0.5522,0.083148034,2.533470535,2.614721832,0.081251297,0
mp-771356,Li4V3CoO8,0.0,0.086653311,1.166497708,2.003128968,0.836631261,0
mp-771711,Li4V3CoO8,0.6891,0.126161045,1.166497708,2.003128968,0.836631261,0
mp-759134,Li4V3CoO10,0.0,0.114879797,3.479921849,3.522381556,0.042459707,0
mp-1177342,Li4V3CoCu2(PO4)6,0.0,0.073656437,3.252389705,3.266792231,0.014402525,0
mp-757526,Li4V3Co3(WO8)2,0.0,0.272473761,2.143603641,2.470955295,0.327351654,0
mp-756566,Li4V3Co3(TeO8)2,0.264,0.108903823,2.894799757,3.082941447,0.18814169,0
mp-771757,Li4V3Co3(TeO8)2,1.2845,0.107712579,2.894799757,3.082941447,0.18814169,0
mp-774843,Li4V3Co3(SnO8)2,0.4488,0.088238297,3.162083504,3.479921849,0.317838345,0
mp-765171,Li4V3Co3(SbO8)2,0.0,0.066776213,2.225276795,3.028105096,0.802828301,0
mp-778284,Li4V3Co2Sn3O16,0.8901,0.099629419,2.248030844,3.162083504,0.914052661,0
mp-770636,Li4V3Co2Sb3O16,0.0515,0.086109142,2.287215419,2.558410529,0.27119511,0
mp-765840,Li4V3Co(PO4)4,0.6163,0.047002768,2.366336576,2.437128869,0.070792293,0
mp-758474,Li4V3(OF2)4,1.384,0.052110704,3.67795116,3.775903075,0.097951915,0
mp-760208,Li4V3(FeO6)2,1.8134,0.041218644,3.081714745,3.170337895,0.08862315,0
mp-1346420,Li4V3(FeO5)2,0.0867,1.865878946,2.259213836,2.377583862,0.118370026,0
mp-752916,Li4V3(FeO5)2,1.37,0.077840507,2.259213836,2.377583862,0.118370026,0
mp-758087,Li4V3(CO3)6,0.0,0.054982554,2.582296106,3.362583935,0.780287829,0
mp-766040,Li4V2SiO8,1.5022,0.075088612,2.467074393,2.617556936,0.150482544,0
mp-766048,Li4V2SiGeO10,1.9796,0.007237126,2.575759386,2.69428748,0.118528094,0
mp-772830,Li4V2SiGeO10,1.9746,0.007175906,2.575759386,2.69428748,0.118528094,0
mp-850217,Li4V2Si4O13,2.1985,0.031085923,1.708459251,2.489666157,0.781206906,0
mp-766379,Li4V2Si3O10,1.8135,0.060104899,1.566175761,1.708459251,0.14228349,0
mp-1177241,Li4V2Si(PO6)2,2.0116,0.083016815,2.279486533,2.868470448,0.588983915,0
mp-1177285,Li4V2Si(PO6)2,1.8887,0.083432257,2.279486533,2.868470448,0.588983915,0
mp-1255288,Li4V2Si(PO6)2,2.1224,0.071700031,2.279486533,2.868470448,0.588983915,0
mp-1255615,Li4V2Si(PO6)2,1.9667,0.083775363,2.279486533,2.868470448,0.588983915,0
mp-770190,Li4V2Si(PO6)2,1.9446,0.082473224,2.279486533,2.868470448,0.588983915,0
mp-770404,Li4V2Si(PO6)2,1.8049,0.08494745,2.279486533,2.868470448,0.588983915,0
mp-770503,Li4V2Si(PO6)2,1.8829,0.08425888,2.279486533,2.868470448,0.588983915,0
mp-777857,Li4V2Si(PO6)2,1.9381,0.082555373,2.279486533,2.868470448,0.588983915,0
mp-757993,Li4V2OF7,0.7108,0.062004871,1.837082885,2.201857675,0.36477479,0
mp-765046,Li4V2OF7,0.9142,0.054792032,1.837082885,2.201857675,0.36477479,0
mp-774900,Li4V2Ni3Sn3O16,1.2281,0.096044921,2.770014625,3.832260183,1.062245557,0
mp-774610,Li4V2Ni3Sb3O16,0.2984,0.057815807,2.571804306,2.839523523,0.267719216,0
mp-758608,Li4V2Fe5O12,0.9009,0.073434345,2.259213836,2.377583862,0.118370026,0
mp-777892,Li4V2Fe3Sb3O16,0.5436,0.129894557,2.450936754,2.463115996,0.012179243,0
mp-758719,Li4V2Fe3O10,0.5616,0.069831254,2.377583862,2.422345575,0.044761713,0
mp-758749,Li4V2Fe3Ni3O16,0.0,0.100878082,3.844389728,3.84874466,0.004354932,0
mp-780863,Li4V2Fe3Cu3O16,0.0,0.104772383,3.737092444,3.93432508,0.197232636,0
mp-777330,Li4V2Fe3Co3O16,1.1416,0.090924859,3.504145216,3.577584188,0.073438972,0
mp-778593,Li4V2Fe3Co3O16,0.6234,0.131681585,3.504145216,3.577584188,0.073438972,0
mp-774827,Li4V2CrTeO12,0.4587,0.104205685,3.777185967,4.116391064,0.339205097,0
mp-774669,Li4V2Cr3Sn3O16,0.9132,0.045327041,2.335672593,2.408873958,0.073201366,0
mp-774622,Li4V2Cr3Sb3O16,0.2215,0.097786468,2.207468389,2.382911855,0.175443466,0
mp-756568,Li4V2Cr3Ni3O16,0.0,0.24724101,3.501585458,3.512657808,0.01107235,0
mp-770523,Li4V2Cr3Fe3O16,1.1796,0.08159811,3.120032886,3.639336348,0.519303462,0
mp-753635,Li4V2Cr3Co3O16,0.0,0.131337834,3.632542042,3.689387037,0.056844995,0
mp-778338,Li4V2Co3Sn3O16,1.1274,0.130441558,2.248030844,3.162083504,0.914052661,0
mp-775336,Li4V2Co3Sb3O16,0.8034,0.076791305,2.287215419,2.558410529,0.27119511,0
mp-758110,Li4V2Co3Ni3O16,0.0,0.081725879,3.832260183,3.844389728,0.012129546,0
mp-1177254,Li4V2Co3Cu3O16,0.0,0.116030044,3.769739071,4.054096868,0.284357797,0
mp-758266,Li4V2Co3Cu3O16,0.0,0.083374868,3.769739071,4.054096868,0.284357797,0
mp-769578,Li4V2C4SO16,0.6354,0.090882631,2.691132879,3.362583935,0.671451056,0
mp-776347,Li4V2C4SO16,0.8724,0.06642972,2.691132879,3.362583935,0.671451056,0
mp-770256,Li4V2(SiO4)3,1.3085,0.090740377,2.594445089,2.69428748,0.099842391,0
mp-760234,Li4V2(PO4)3,0.1053,0.030578417,2.238640935,3.270392862,1.031751927,0
mp-761150,Li4V2(PO4)3,0.0,0.062487064,2.238640935,3.270392862,1.031751927,0
mp-770403,Li4V2(PO4)3,0.2092,0.076308885,2.238640935,3.270392862,1.031751927,0
mp-777185,Li4V2(PO4)3,0.5212,0.020691916,2.238640935,3.270392862,1.031751927,0
mp-758647,Li4V11O22,0.4516,0.096757438,2.617556936,2.769690838,0.152133902,0
mp-1566890,Li4V(TeO4)3,1.4009,0.031697058,3.308759794,3.596063707,0.287303913,0
mp-755674,Li4V(TeO4)3,0.6371,0.036780915,3.308759794,3.596063707,0.287303913,0
mp-771275,Li4V(TeO4)3,0.0,0.093880175,3.308759794,3.596063707,0.287303913,0
mp-753500,Li4V(PO4)2,3.2092,0.047832201,2.223256105,2.238640935,0.01538483,0
mp-757313,Li4V(PO4)2,2.3644,0.049298303,2.223256105,2.238640935,0.01538483,0
mp-758386,Li4V(PO3)6,3.0291,0.071314992,2.497232586,2.602343743,0.105111157,0
mp-759426,Li4V(PO3)6,2.8955,0.072920708,2.497232586,2.602343743,0.105111157,0
mp-759521,Li4V(CO3)4,1.2907,0.068923824,3.362583935,3.43319071,0.070606775,0
mp-777961,Li4V(BO3)2,2.7351,0.0,0.942802952,2.122851953,1.180049001,0
mp-769497,Li4TiV8O18,0.0,0.086429373,2.617556936,2.769690838,0.152133902,0
mp-776628,Li4TiV5O12,0.0,0.112003927,2.259213836,2.318238552,0.059024716,0
mp-767927,Li4TiV4Cr4O18,1.318,0.088548153,2.591926997,2.880433195,0.288506198,0
mp-1177277,Li4TiV4(Fe2O9)2,1.4623,0.109189779,2.708548938,2.769690838,0.061141901,0
mp-760975,Li4TiV3O8,0.2532,0.041883894,1.450464228,1.597806825,0.147342597,0
mp-764005,Li4TiV3O8,0.5023,0.022525855,1.450464228,1.597806825,0.147342597,0
mp-800301,Li4TiV3O8,0.2307,0.184632235,1.450464228,1.597806825,0.147342597,0
mp-754484,Li4TiV3O10,1.2387,0.05016841,2.617556936,2.769690838,0.152133902,0
mp-766581,Li4TiS4,1.5841,0.058738742,1.946743555,2.028872151,0.082128596,0
mp-756811,Li4TiS4,2.1619,0.025013957,1.946743555,2.028872151,0.082128596,0
mp-766540,Li4TiS4,2.3658,0.0,1.946743555,2.028872151,0.082128596,0
mp-766600,Li4TiS4,2.372,0.068665037,1.946743555,2.028872151,0.082128596,0
mp-861182,Li4TiS4,2.4742,0.011638242,1.946743555,2.028872151,0.082128596,0
mp-770943,Li4TiNi5(PO4)6,2.1145,0.08066588,2.837026768,4.284956213,1.447929445,0
mp-778249,Li4TiNi3Sn2(PO4)6,2.3485,0.038958109,2.740764242,2.777545326,0.036781084,0
mp-1277563,Li4TiNi3O8,0.5063,0.021042426,2.925504702,3.474301338,0.548796636,0
mp-1298695,Li4TiNi3O8,0.244,0.023369635,2.925504702,3.474301338,0.548796636,0
mp-1303744,Li4TiNi3O8,0.0,0.022792048,2.925504702,3.474301338,0.548796636,0
mp-1306771,Li4TiNi3O8,0.1817,0.021297701,2.925504702,3.474301338,0.548796636,0
mp-756601,Li4TiNi3O8,0.0,0.027527375,2.925504702,3.474301338,0.548796636,0
mp-769509,Li4TiMn8O18,0.0,0.072839181,3.01288711,3.203951513,0.191064402,0
mp-754620,Li4TiMn5O12,0.0,0.094085614,2.88669383,2.909199763,0.022505933,0
mp-768043,Li4TiMn4(Fe2O9)2,0.5679,0.10612085,3.460703456,3.720346243,0.259642787,0
mp-754102,Li4TiMn3O8,0.0,0.10989911,1.800257435,2.208614025,0.40835659,0
mp-760999,Li4TiMn3O8,0.2441,0.054830476,1.800257435,2.208614025,0.40835659,0
mp-778261,Li4TiMn3Cr2(PO4)6,0.9432,0.084142912,2.324577779,2.333793747,0.009215969,0
mp-756813,Li4TiMn3(PO4)4,0.0,0.080781379,2.210986708,2.276788623,0.065801914,0
mp-776756,Li4TiMn2Ni3(PO4)6,2.2646,0.072627167,2.825509495,3.786910458,0.961400962,0
mp-755149,Li4TiMn(WO6)2,1.1055,0.034728406,3.66602578,3.856697597,0.190671817,0
mp-755645,Li4TiFe5O12,0.0,0.113763554,2.230356553,3.495034596,1.264678043,0
mp-774870,Li4TiFe4(Co2O9)2,0.0,0.097085678,3.575428924,3.665777742,0.090348817,0
mp-1177317,Li4TiFe3Sn2(PO4)6,1.5117,0.039839653,2.399944636,2.777545326,0.377600689,0
mp-1177243,Li4TiFe3O8,1.4904,0.041946487,1.858792308,2.194547183,0.335754875,0
mp-769962,Li4TiFe3O8,0.2744,0.029877082,1.858792308,2.194547183,0.335754875,0
mp-778677,Li4TiFe3Cu2(PO4)6,0.0,0.088783714,3.320488028,3.374001767,0.053513739,0
mp-1177299,Li4TiFe2Ni3(PO4)6,2.4011,0.075380479,2.798242685,3.225100934,0.426858249,0
mp-1177279,Li4TiCu3(PO4)4,0.0111,0.0809302,3.181926883,3.217871705,0.035944823,0
mp-760136,Li4TiCu3(PO4)4,0.0,0.097605855,3.181926883,3.217871705,0.035944823,0
mp-776613,Li4TiCu2Ni3(PO4)6,0.0509,0.09876511,3.314539391,4.036138483,0.721599092,0
mp-1653381,Li4TiCrO6,1.4404,0.01582251,2.577903628,2.828482418,0.250578791,0
mp-753412,Li4TiCrO6,0.9066,0.017872871,2.577903628,2.828482418,0.250578791,0
mp-754105,Li4TiCrO6,1.1303,0.021581383,2.577903628,2.828482418,0.250578791,0
mp-768386,Li4TiCrO6,1.2276,0.014053089,2.577903628,2.828482418,0.250578791,0
mp-768387,Li4TiCrO6,0.9001,0.013229578,2.577903628,2.828482418,0.250578791,0
mp-768403,Li4TiCrO6,1.1998,0.019027969,2.577903628,2.828482418,0.250578791,0
mp-768404,Li4TiCrO6,0.9031,0.017734175,2.577903628,2.828482418,0.250578791,0
mp-768438,Li4TiCrO6,1.2775,0.015535531,2.577903628,2.828482418,0.250578791,0
mp-759597,Li4TiCr5O12,0.1285,0.065871637,1.674491832,3.301336258,1.626844426,0
mp-771327,Li4TiCr5O12,0.0606,0.09130893,1.674491832,3.301336258,1.626844426,0
mp-765747,Li4TiCr3O8,0.0,0.055063925,1.111078017,1.674491832,0.563413815,0
mp-1177293,Li4TiCr2Ni3(PO4)6,1.3658,0.098486175,2.804049793,2.837026768,0.032976975,0
mp-1639499,Li4TiCo5O12,0.8423,0.035933878,3.26376759,3.425052286,0.161284696,0
mp-1640620,Li4TiCo5O12,0.7541,0.095571724,3.26376759,3.425052286,0.161284696,0
mp-1641494,Li4TiCo5O12,1.1244,0.04832185,3.26376759,3.425052286,0.161284696,0
mp-1643720,Li4TiCo5O12,0.3207,0.058644492,3.26376759,3.425052286,0.161284696,0
mp-1645230,Li4TiCo5O12,1.2388,0.035366016,3.26376759,3.425052286,0.161284696,0
mp-1645499,Li4TiCo5O12,0.0,0.126643378,3.26376759,3.425052286,0.161284696,0
mp-1645697,Li4TiCo5O12,0.0,0.06131204,3.26376759,3.425052286,0.161284696,0
mp-1646154,Li4TiCo5O12,0.0921,0.05827109,3.26376759,3.425052286,0.161284696,0
mp-1647689,Li4TiCo5O12,0.1005,0.098236903,3.26376759,3.425052286,0.161284696,0
mp-1978851,Li4TiCo5O12,1.1273,0.049327259,3.26376759,3.425052286,0.161284696,0
mp-770955,Li4TiCo5O12,0.0,0.062530192,3.26376759,3.425052286,0.161284696,0
mp-1275013,Li4TiCo3O8,0.6227,0.071643468,2.042322508,2.797553704,0.755231196,0
mp-1277669,Li4TiCo3O8,0.0,0.09715826,2.042322508,2.797553704,0.755231196,0
mp-1293153,Li4TiCo3O8,0.0,0.093246017,2.042322508,2.797553704,0.755231196,0
mp-1297766,Li4TiCo3O8,0.6587,0.070879902,2.042322508,2.797553704,0.755231196,0
mp-1307386,Li4TiCo3O8,0.149,0.081867659,2.042322508,2.797553704,0.755231196,0
mp-756719,Li4TiCo3O8,0.3727,0.079479478,2.042322508,2.797553704,0.755231196,0
mp-756906,Li4TiCo3O8,0.9867,0.07862118,2.042322508,2.797553704,0.755231196,0
mp-803628,Li4TiCo3O8,0.0264,0.081473535,2.042322508,2.797553704,0.755231196,0
mp-778251,Li4TiCo2Ni3(PO4)6,1.7799,0.131933099,2.837026768,4.260882971,1.423856204,0
mp-767633,Li4Ti9O20,1.4587,0.068873614,1.74994939,3.688514617,1.938565227,0
mp-772090,Li4Ti9O20,2.8633,0.031740162,1.74994939,3.688514617,1.938565227,0
mp-531820,Li4Ti7O16,2.8296,0.012034039,1.74994939,3.688514617,1.938565227,0
mp-762351,Li4Ti7O16,2.0841,0.034871069,1.74994939,3.688514617,1.938565227,0
mp-755728,Li4Ti5VO12,0.0,0.107007279,1.441098106,1.718767285,0.277669179,0
mp-760000,Li4Ti5VO12,0.0,0.082507465,1.441098106,1.718767285,0.277669179,0
mp-774230,Li4Ti5V3O16,0.4286,0.02347611,1.860649595,1.984814823,0.124165228,0
mp-766597,Li4Ti5S12,0.7876,0.071237625,1.946743555,2.019746752,0.073003197,0
mp-685194,Li4Ti5O12,2.5198,0.004305228,1.74994939,3.688514617,1.938565227,0
mp-772925,Li4Ti5O12,3.0153,0.02843513,1.74994939,3.688514617,1.938565227,0
mp-771000,Li4Ti5Ni3O16,0.3708,0.039808969,3.685156251,3.694295169,0.009138918,0
mp-772157,Li4Ti5Nb3O16,0.0,0.113688735,1.718767285,1.985066265,0.26629898,0
mp-766836,Li4Ti5Mn4O18,0.9673,0.069304948,2.956692774,3.01288711,0.056194336,0
mp-777417,Li4Ti5Mn3O16,0.3997,0.040235199,2.956692774,3.01288711,0.056194336,0
mp-777591,Li4Ti5Fe3O16,0.8105,0.034844801,2.510502949,2.575878825,0.065375876,0
mp-777464,Li4Ti5Cr3O16,0.0,0.026406341,1.6896278,1.723139795,0.033511994,0
mp-1177251,Li4Ti5Co3O16,0.0,0.05912731,2.797553704,3.26376759,0.466213886,0
mp-776297,Li4Ti5Co3O16,0.2157,0.063941554,2.797553704,3.26376759,0.466213886,0
mp-774577,Li4Ti4VCr4O18,1.4674,0.088455375,2.591926997,2.638698573,0.046771576,0
mp-769487,Li4Ti4V5O18,0.8846,0.082855146,2.318238552,2.473445086,0.155206534,0
mp-767907,Li4Ti4V4NiO18,1.2061,0.078851641,2.501425304,2.617556936,0.116131632,0
mp-884288,Li4Ti4V4CrO18,0.0,0.087393578,2.473445086,2.591926997,0.11848191,0
mp-769478,Li4Ti4V4CoO18,0.882,0.100293358,2.20069937,2.473445086,0.272745716,0
mp-767675,Li4Ti4V(Fe2O9)2,1.6192,0.092760555,2.575878825,2.617207897,0.041329072,0
mp-767369,Li4Ti4MnCr4O18,1.4872,0.121397106,2.316198316,3.410528095,1.09432978,0
mp-769512,Li4Ti4Mn5O18,0.2472,0.062842378,2.956692774,3.01288711,0.056194336,0
mp-766883,Li4Ti4Mn4VO18,0.4872,0.08874183,2.986965273,3.436139752,0.449174479,0
mp-767054,Li4Ti4Mn4NiO18,1.4788,0.070713658,2.979073158,3.01288711,0.033813952,0
mp-774578,Li4Ti4Mn4FeO18,0.0,0.079962858,2.977394116,3.044474241,0.067080125,0
mp-769455,Li4Ti4Mn4CrO18,0.0,0.110239902,2.956692774,3.01288711,0.056194336,0
mp-774293,Li4Ti4Mn4CoO18,0.9845,0.078840578,3.01288711,3.09602868,0.08314157,0
mp-767373,Li4Ti4Mn(Fe2O9)2,1.0258,0.08980716,3.460703456,3.720346243,0.259642787,0
mp-767219,Li4Ti4Mn(Co2O9)2,0.1197,0.086744562,3.156453477,3.794917194,0.638463718,0
mp-1177296,Li4Ti4Fe5O18,0.2296,0.10207984,3.665777742,3.720346243,0.054568502,0
mp-1177291,Li4Ti4Fe4CoO18,0.0,0.10763886,3.665777742,3.720346243,0.054568502,0
mp-861696,Li4Ti4Cr5O18,0.0,0.097771489,3.301336258,3.410528095,0.109191838,0
mp-1177433,Li4Ti4Cr4NiO18,0.0,0.092791883,3.367369687,3.410528095,0.043158408,0
mp-769457,Li4Ti4Cr(Fe2O9)2,0.2738,0.096095915,3.247727166,3.330148341,0.082421175,0
mp-774513,Li4Ti4Co5O18,0.0,0.190007006,3.26376759,3.425052286,0.161284696,0
mp-753208,Li4Ti3VO8,0.0,0.101532587,1.116505705,1.441098106,0.324592401,0
mp-760347,Li4Ti3VO8,0.0,0.043568293,1.116505705,1.441098106,0.324592401,0
mp-1177271,Li4Ti3V6O18,1.028,0.083345868,2.473445086,2.617556936,0.14411185,0
mp-777694,Li4Ti3V5O16,0.868,0.075328024,2.318238552,2.473445086,0.155206534,0
mp-774678,Li4Ti3V4Cr2O18,0.2238,0.094254487,2.473445086,2.591926997,0.11848191,0
mp-753117,Li4Ti3V3O12,0.0,0.065741852,1.597806825,1.742600164,0.144793339,0
mp-772715,Li4Ti3V3Cr2O16,0.6695,0.02993523,2.318238552,2.473445086,0.155206534,0
mp-768668,Li4Ti3V3(WO8)2,0.1314,0.046578865,2.139763775,2.140659852,0.000896078,0
mp-1661623,Li4Ti3V3(TeO8)2,0.5358,0.073931253,2.617556936,2.685168573,0.067611636,0
mp-754525,Li4Ti3V3(TeO8)2,0.6125,0.071797098,2.617556936,2.685168573,0.067611636,0
mp-754570,Li4Ti3V3(SnO8)2,0.5295,0.030304225,2.138982254,2.473445086,0.334462833,0
mp-758118,Li4Ti3V3(SbO8)2,0.0615,0.06369107,2.229818055,2.261071965,0.03125391,0
mp-762067,Li4Ti3V3(SbO8)2,0.8551,0.04488799,2.229818055,2.261071965,0.03125391,0
mp-1177257,Li4Ti3V3(NiO8)2,1.13,0.05401817,2.617556936,2.769690838,0.152133902,0
mp-772531,Li4Ti3V3(FeO8)2,0.5591,0.057834557,2.617556936,2.668367896,0.050810959,0
mp-773674,Li4Ti3V3(FeO8)2,1.195,0.041776654,2.617556936,2.668367896,0.050810959,0
mp-776176,Li4Ti3V3(CuO8)2,0.0,0.098855486,2.909823615,2.973725522,0.063901907,0
mp-776174,Li4Ti3V3(CoO8)2,1.0163,0.136193002,2.258743758,2.973020348,0.714276591,0
mp-777010,Li4Ti3V3(CoO8)2,1.202,0.099709767,2.258743758,2.973020348,0.714276591,0
mp-776175,Li4Ti3V2Sn3O16,0.0,0.099096748,2.138982254,2.168669531,0.029687278,0
mp-776519,Li4Ti3V2Ni3O16,1.2051,0.070557286,2.855021765,3.654719355,0.79969759,0
mp-849709,Li4Ti3V2Cu3O16,0.055,0.09873214,3.227046625,3.746543899,0.519497274,0
mp-774581,Li4Ti3V2Cr4O18,1.5461,0.09552908,2.591926997,2.638698573,0.046771576,0
mp-780134,Li4Ti3V2Cr3O16,0.893,0.028126399,2.313947941,2.591926997,0.277979056,0
mp-770621,Li4Ti3V2Co3O16,0.0,0.096125399,3.097915961,3.451424533,0.353508571,0
mp-768109,Li4Ti3V2(Fe2O9)2,1.1093,0.097630878,2.668367896,2.708548938,0.040181042,0
mp-754822,Li4Ti3Sn5O16,0.212,0.101590247,2.168669531,2.17137759,0.002708059,0
mp-755266,Li4Ti3O8,1.8916,0.05955124,1.74994939,3.688514617,1.938565227,0
mp-758836,Li4Ti3O8,1.7453,0.097523357,1.74994939,3.688514617,1.938565227,0
mp-769613,Li4Ti3Ni3(WO8)2,0.6039,0.047721274,2.477845101,2.538118733,0.060273631,0
mp-763178,Li4Ti3Ni3(TeO8)2,1.3917,0.030531212,2.818054712,2.925354303,0.107299591,0
mp-851029,Li4Ti3Ni3(SnO8)2,0.3099,0.032418764,3.564617429,3.685156251,0.120538822,0
mp-775755,Li4Ti3Ni3(SbO8)2,1.0106,0.030520622,2.447987038,3.694295169,1.246308131,0
mp-753836,Li4Ti3Ni2Sn3O16,1.7728,0.083219719,2.45919191,3.23534562,0.77615371,0
mp-756660,Li4Ti3NbO8,0.0,0.088247089,1.116505705,1.162347053,0.045841348,0
mp-770800,Li4Ti3Nb5O16,0.0,0.118256147,1.718767285,1.985066265,0.26629898,0
mp-756025,Li4Ti3Nb3V2O16,0.0,0.086665163,1.865495574,1.901284144,0.035788569,0
mp-763490,Li4Ti3Nb3Cr2O16,0.0,0.09435522,1.723139795,1.912627693,0.189487898,0
mp-774881,Li4Ti3Nb2V3O16,0.0,0.038506816,1.774161877,1.865495574,0.091333697,0
mp-771129,Li4Ti3Nb2Ni3O16,1.481,0.012143423,2.45919191,3.23534562,0.77615371,0
mp-775999,Li4Ti3Nb2Fe3O16,1.301,0.017762527,2.126704095,2.353011056,0.226306961,0
mp-774924,Li4Ti3Nb2Cr3O16,0.0,0.050936666,1.674491832,1.912627693,0.238135861,0
mp-776073,Li4Ti3Nb2Co3O16,1.298,0.020826238,2.340335268,3.03177759,0.691442323,0
mp-754722,Li4Ti3MnO8,0.0,0.085555767,1.116505705,1.55729413,0.440788425,0
mp-769513,Li4Ti3Mn6O18,0.4981,0.065594808,2.956692774,3.01288711,0.056194336,0
mp-772971,Li4Ti3Mn5O16,0.0,0.042891875,2.956692774,3.01288711,0.056194336,0
mp-768100,Li4Ti3Mn4Cr2O18,1.0001,0.142610947,3.01288711,3.203951512,0.191064402,0
mp-774626,Li4Ti3Mn4(FeO9)2,0.5512,0.077026606,3.044474241,3.076369695,0.031895454,0
mp-774525,Li4Ti3Mn4(CoO9)2,0.764,0.076152962,3.101435175,3.156453477,0.055018302,0
mp-770420,Li4Ti3Mn3V2O16,0.0,0.087854553,2.796788048,3.074049716,0.277261667,0
mp-776061,Li4Ti3Mn3Nb2O16,0.6972,0.041419297,1.748788781,2.629408045,0.880619264,0
mp-771394,Li4Ti3Mn3Cr2O16,0.0773,0.129117165,2.168435345,3.01288711,0.844451765,0
mp-756380,Li4Ti3Mn3(WO8)2,0.2382,0.058103661,2.087370287,2.128419235,0.041048948,0
mp-758152,Li4Ti3Mn3(TeO8)2,0.0,0.056313269,2.727465879,2.946052451,0.218586572,0
mp-1177280,Li4Ti3Mn3(SnO8)2,0.4063,0.031066648,2.73405545,2.927009642,0.192954192,0
mp-758701,Li4Ti3Mn3(SbO8)2,0.0251,0.070397982,2.343755061,2.60272063,0.258965569,0
mp-770507,Li4Ti3Mn3(NiO8)2,0.6037,0.058639936,2.904460393,3.694295169,0.789834776,0
mp-770508,Li4Ti3Mn3(FeO8)2,0.4335,0.047155161,2.953903572,2.977394116,0.023490544,0
mp-781494,Li4Ti3Mn3(CuO8)2,0.0976,0.086292767,3.442484605,3.5121101,0.069625495,0
mp-770518,Li4Ti3Mn3(CoO8)2,0.5007,0.061737074,2.978101537,3.156453477,0.178351939,0
mp-772543,Li4Ti3Mn2V3O16,0.0,0.072629556,2.617556936,2.769690838,0.152133902,0
